"PLAYER_ID","PLAYING_TIME"
"785dba303bf069fa9a9e193799280dbb9a9d4580",142
"7eac8963d63f1d89b21fde89c94e2893ebcacafa",33
"8869aa36a4bc122f6e2237f7a80cf0aff39339d9",162
"0ccd75c2dec845fc1e7d183bebc9abab37c63d51",371
"bc301574248628ab3342c10680311800d075b607",158
"9d1d3eb706cc040e7b2b4399ae24a0ab37d64484",110
"82403a7134c9abc780cee2b9806bea6095b5277d",200
"7225bf582939c600aa52453cbb20e88ea4d18381",300
"994eaad8cdcac92c2373796cd90193ddac566c18",566
"cf55b826be3f9ff5b2d5e520ee6614fef8df01f3",798
"34db29c6c5dba776c3229d6fd6421da5634440a6",71
"9a1d0691f34a0c9c1899f3c29af36638cc7a8af6",246
"a179f0ff3993e330461d42b82a4341dc8352ef3d",461
"938e5bb30e5800a70dc405415d8f3f58eb11580d",90
"e51d89ee0934f89daa4e710d6d058e50cf6d6a82",111
"ac724d2c4f528f54694485ea13fcd9bbb0db5ed0",123
"9ece65ea906adac0b28480d54c8002d9c355f3ed",47
"309a1f01f20d5291c0ecd0a7cdfa6c248ea61dcf",246
"c495dc66c50e7a713782349d5c7aef0b63850a4d",250
"d4ff01fbe86049d693f73ddae1860204e899a153",149
"22804a13acbb1a4045016bb6efcfdc4ea92a0483",514
"d0b04d5560dd66f62ab0237e464de9bc15bb13a2",106
"84aac2aec4fcffded30577384d92145d99fc51d6",196
"fce5b0d7bb7b7bf983f18c1cab18d5e96f6ff024",153
"6703c9c8fdcff642e98e219b8e54b3bc1f3f11d4",378
"7ed1966647fc7239eda03abc53f9502d458f0db1",291
"72713826853c909247a70ea8105fa14afb1eac31",223
"8aa9e1d68032a79c4081bd1a45ef0ec2a654f7d8",695
"0e83bafabb77ec13c356db364be8cea1d55afcfe",257
"c7764f04723365202062787557ef0b2013a49725",201
"cb8431b527d113c771bb114629f75afcd3d075c0",140
"deba05f1475df7572c009fcd78352607e0261e02",505
"0fea51e726b4331c7feee982dbfccf81ecd13b45",154
"daa3aaa2e8a74038f063a7271f8f5313a3ffa549",692
"be7f0ff8013f5b20f0a0506744e7111efe58dfff",217
"2363320c6a71e72c7fe03707ee17003cde293670",60
"1bc75725f067aa7ab03a8352212c8e5fd4351038",153
"90f44637ec9f3cc6c1e0b5459faa809fc9bdafc2",493
"3357488d4771f0c815e0d61df19e152f9e389a03",569
"9920dccea1bf96b7fd54eaf4c4da770cfa06bb11",219
"37fdd1d6ca7e624d26b401cae064fcba21a8d80d",42
"34294c5b512043e6f7ad920382ed06035f0982b8",676
"15c031ae969e2fad5ae5d52bf2ef2c357da8e78e",152
"7884ea053ee1a638cd6fa91c1f322f4dc0ca271d",162
"17922e663e4a55711428dc4599e10d8bf78f1748",140
"ceb4badc662bc3e27366fb9421912e2c20a1887a",178
"72785dd5a3182782bf0c02ef69bb5b776fa438b9",226
"9796941558f36b8aa6fb6ddac8dbf46df6266990",297
"8409ad37278a80cc08b0efc4ab62971a072fb03b",108
"561032e5f44b2d53d2620fc2cc67458b53c5c2bc",173
"4be0e45ba7969bcad788c1410dec531270067842",437
"acfafb3a527acf0793a48daf0a4776fc02688540",193
"2876d7ae8d3417853e218ecad2bbb6677dec3114",258
"cf28eefee29e95adc5607c10aee2a11900cc80ad",110
"0c4f445f2fdffde759e980128f97f1ff82acab07",194
"112e9c31b28d12e1a7d852612ee49697bac8d49c",152
"22b369938f5234b6b5e821501aefe3e53de07b81",235
"f6aa4ab730d02f7295d3c4182ad191b5f92da4c1",172
"7b820bac99307b0a58773bc16dda0b51fd8a1268",143
"4d51bd8495cf76a9e4bf42cd3d27b9901a5563ef",242
"c5cdb7dc2ab3cb6e2c84e349c9f39a995dc322a8",372
"9f799103002362dacde5a3a72b725b09e269e34a",205
"716d6f2aaed3e620c6c5b714bfb99d57fe545ffd",728
"2f1d4ce7cc99807afd0887a8c9726ae646c6ed1a",103
"0b7ac2052237fe7518844407df4c965305fae3a9",176
"4aeb996405613d45c184bc323f0fa562b0df0027",15
"e3efac74bcdb9764bb40c4007c5f87333d35a402",224
"7cd54f74db7018fdd91925f57824cf4992aefa44",148
"ed84950a812aeacbea957a14cbb4164f485921b5",143
"12028005df07089e40044426d9183bdc4e87f5f7",44
"e00e77dbba2cb730b923a4150824f5bd936b71de",193
"c06d6d155e6af5b58b8d4332ebed7fd290783757",115
"34505025fb4406cbedcee444836fa9324d7ee574",738
"02704f6c055abbf858edfd3d220970ef99cb2212",459
"9b04f93db5f5a3754eb397912a06ee1eb882a3a0",225
"6f6072a62e0fe217b68dcc5224ebb53e1720b3d0",347
"d84dfc1a33954285d578b48ac753fd3eb70dc3f9",182
"0299c3256bc3f426c395bc950feecb5231525128",26
"165fd9b7358e92833b4563e3588f3aa3076f823c",179
"b5f2346c7c507eb71507e93b9202b6c332a72386",409
"7d79b3a7f13a8d4769b21aef0e5a1527f70d0b36",95
"ab71dcf08d90060a014826727a8caf6458706627",158
"bacc3c84803b819304c57688dfb61c94cce8ceb7",208
"1135f07053712b4212356258dd930c6e57fd16a5",244
"29be0196e90ec2730c66e14d9db7f44d9dc832a7",78
"74877ed1ee85fc60a019745c54752f90c7634ef4",569
"3c7660be5e64c9406cfbc783d943d39ebfd06b1b",262
"80fe2c6a392ae1a7535192e20c7d47b4cc05a24a",86
"1eaf53ecde913f50c781de846d6777a1880f74d0",121
"01b9d70c4ec72b8a0f733bdf6bc47df596617dfd",190
"83a048f4a13d71b9d566b1e9da9108bf272a62e9",480
"79b80b1da9e97abefd52404c09bc7208276a309f",217
"b4746581a84b0340ebf9779e23296949514bffe4",236
"c093e94c4a0e11a5dc388bf65cf8f9fd3a7365a4",121
"62f390657175b0afc42fade8260485ae5e5fda50",233
"3393e95db74ffee588b4461617fe3c57477cbe79",173
"7695d350b8d34fbda2e2b035eeb35e2d919b17b7",283
"ed3e44cf8825bd6bd8e245ae32296bff5984aa48",226
"d9b6cf8788d13cd8238f4ab94b07fbd08b177231",194
"6349b9a0890e67faa08934aa4a5e516352453722",82
"4c0a6c143683bdb46a4d0e54c12d92d04837b094",107
"1080594ff37daba6840bed3cee5a87435bf7aaf3",234
"1039ef0b36a4d7d4c2e9b7b6c2084b3cf99c11dc",281
"d6ea7ec203add98262fecc6989c0dd54da23e7be",72
"b236d0b1a773f693cafff9d629b8c7bf426ef094",191
"1d740c776101050cefeca93cd8dda4e6b9e7cbc2",240
"45be69e7dbc2d4b228aeb07ec08590cfdc6ff091",170
"62eb5667ed84a45a7f88df769656fa1fd20f3910",101
"cd1bf71ebbf54e7df656e803ed25f19d3fdb16d8",507
"5a59c785f420f8d4d21aca01c648f20237e26865",157
"86eea80678fa86ded9f82ddee11e168abbb059f7",212
"be27b2f01fac259645482c73aa2cdedaf8a5e490",100
"c7bc0f6b0b2895c5de250976d07fae51957a2335",194
"10fedf67aa649b50c9974dd8fdfef7a128e5adc3",319
"25b8003df2b0100006c7aea0b8729e07bb9d5a5d",246
"317b8adeeb12274671964b67dd3bdaf398a776f7",92
"831dd08bcf173f87d725e687efe4af29eed01d8a",193
"41afbb8823e64401a71aaf7b194f53a9a9b0dee8",506
"4d7401674f98609d7ca85e20fa15ea13b68033c1",220
"0dcbca4048ffd0585754a1552531af9861cd28e8",149
"3d65b1ac983ce90ff1f21f56b627883affc7dad1",233
"c1a74097ee56f5a547a20b2fafd43fb2c947c721",281
"57ed72fa5129e91aaf45fc261c297eb2ee3c6168",244
"68b4b7211f012921be293ec10a5b2e400babf9f9",309
"c2763fb4768cc867f4db3d31c3ef970bbc178dad",341
"f8f1873903bbc7192c61739437c768d39b5bbf50",572
"c13f95db5afb341104954184f96f12e5521956dd",282
"a8a63f0cf7287b7c95fde6c235ba835a94ae4f42",256
"a81078aaee30c1703774a959d43e291fafd547c6",227
"33d6d01286ab9b0c598290b753236b9454c28cd4",200
"9972967ba4d26cf7280f1b79aaae47d80db9aa82",112
"bcfe3b7e6b498b243aa5c5ddcb81d57e0176d976",291
"6efd5afb47ce031047a04a267397cf19941cbbc9",190
"ab8194b8601c80f1023c09fd6111d5e07559af5f",796
"ddbdd3d3646ed154da0f3553575f5f7d7284e748",206
"5cfc5b2e57541cef91d8a828f09574e9824a2f30",359
"19048804f1bc12046bf0b1466ee08a425ec35d49",51
"867fd26dcadcfa02afbb979b0a0d95f842629e5b",383
"518bf6df27af8bd8564af654262b56d28a34bfd4",297
"f675b57f29ae4fbd1bb925856f608dc46c4ffca7",284
"c4a3a37c4ce2cb23f36183ae3c605b6362b6b173",264
"a7677072d50ce8758e7984df02b7c086581c7c0f",244
"227278769ed44d180d373e42bce38bc84d374030",440
"148f176b02dce29b83edb4320503dc4d23955f9c",790
"14d00d163975511bef53cfad9a0e9396965618fb",586
"d27d5888dd9e08426f09e300c54f6a8987e2764e",44
"5a7b74f3fe9a042847ad03a0d45702dae2dac133",324
"b3ada2a440fd2cf4439c9fe385b6ae465106b5b9",448
"b0eb10e7e18f9ab34c87a2e6468f11fb2cc16f69",470
"5b740a56489fb4d760c0586db33f0db04c04631b",277
"b35b8887b05af2a7939eed185a0cda2eefce3be0",495
"90c2f6e1a2df1796abe8d2ff25e1e6004425c853",235
"636e7ed10c3803e3303a441c05c8ba6721778e3c",318
"e4252419cae20a16d2962beb0474177843fe85ab",478
"bf9d8e5bb95edd83b3afe849a93622a7de57492a",507
"f8b0239fce27c1311c3b48af9405ddf5abbe8de9",222
"42a91743f84132f1bc7884c2a507c1eb66239a1e",559
"d07f81a56dd9e7362f7a243e018aaaf316eb7edd",648
"d76343ee3f53822094953cf05d53c45e7ffa2a30",611
"d636652206acb1f885b4b81be07fb45c1a2cd856",87
"116aec26be3439b07bbd475b06f5aaee96216044",230
"86109ea6366c07fa53a83ede66113199f7b0f80a",368
"6d379c9daa561b18425290480873fd9b17a90610",799
"1fa87945c3ee6516a00ae1d7003df4789de36661",684
"d81b103a1486d0343984f7670a770148ffcbabb2",627
"2acf5e9ceb8ce9a5cadb881644fbbad57a194b3f",822
"5480ec69eee0fcc62fe90dd57f8945867b4d1a8a",420
"d50277d1d42b13622de20f0b0ad645e3581fb382",218
"367508fc60faed765f5f0d219059f9171ef18067",111
"02bb069b777c03d0c54f558342343bebeed3b402",328
"aabf3e39315d7cd1df39df4ac9bd3c8b3dbf863d",458
"d4042704e76613cb259ac13d7db3fb4d0eeabfcf",62
"a6da60464d65325db2790e3249d7e40808b10134",44
"9a1f22fde2e9d6e42948fb6776e9dc807aa9e7ad",108
"0014c193005b425aaad55358686fb0dd1a4a0755",121
"356907afc7d8f8f995d40a6cce9e494dc34ecfd4",124
"5695f0a3a684e4339cbfd6756eb24afe5df4ce12",457
"3faa4e4fae31dccec5c3d3d612a6d16b19e44ff8",459
"96174218b30a843dc7df8cc053890b96e83ca9b9",2
"020e1c97d88916739bc1c2276a6ef8e91447443f",178
"b6a6add81b3c0c558430e20f668a39790058918d",387
"60308e9289e878691298865736811bd8d58c78fa",223
"93123491a7701d0fef837ee5c438e5326285427e",280
"ad47930a680553ceaf66aa09cd1f54eb49131534",169
"3fbcc798622c02b8961bcf6881d1cbf566ba39e4",168
"d4d2843be8884713e49ec5053168de0bd7205b1c",690
"26b016cf8e8536053cd109aa8e1502db6d46478f",161
"1197ad8826628a3b6a30dce1a669fec173342b7b",81
"92eb85330143dabdef25eb574579317b17f58c66",177
"5380254a90e93dae0e3671bab6fbc60933b14b7a",412
"3ae876324a3432f10debb6edc8a6a24f232fe021",325
"3bcd91bdf3c41a284bc3690c01c3f23467f1742e",100
"53a6f179986e50fc6b1a20a75a94ba892239de43",517
"e3218f4c7025fc51b38f6c3bdad3712407852229",96
"d73d1f703384b5c7209c35101af77b4642bf7454",384
"e0e1f107a95934a3912271c175a205f63fde88c9",439
"ea9202974652e55e75b22a3a1cf86742587eb368",186
"fad331a3643e0f975f041aa16e18b72a99417688",176
"cdbe923458653286958dc31c6749197bd4cf6eac",481
"03ac692fdfbfcfc804c4f741888f8b004dbbd896",21
"ba3b4d054745187f4783166f76a451c18714cf96",262
"612acb850adeba8fa12e2e4dbedfba6ad99fb19f",344
"a60ee7a51235ffd74aad60511c621cd61a07dc65",545
"5038a2ee954c9921b38840df1fbbc26813ecd822",85
"c33798503f884f79588b045ca6b8d93aa26923d8",15
"b6961328212704f571844134b57eb766396c2765",157
"bfc852b3c9cea4e2371dec5a991ea966565ed51d",160
"59e1bd0a1e1f7b7c1ef501721434b82efdcbfcfe",169
"c1efb8c56121f7c7dc9940f9ad3a76da3ba61072",478
"f87b2fecda13f6b91d12944c321c1806e31aee73",209
"25d492f82219a3acdde6d8b08201ba02ba3ff3a6",163
"b2666f572da8aa3626c31b495ee97f7905a903d4",42
"6a6c94ae4a02d74c296899148cc71d576ad5390a",397
"1d3d89fdc9b6fdf610be289823dd2fdddcb44a71",137
"94031e55e26ae3374eedd6291d8c2fb31b4db61f",297
"9059a5a840a42c6451c38c4e4f175157c3776499",250
"38baed314b29d36496058f04abb8f92c375ce168",128
"1b54a2e894a34ca35ca4a39fe9da17087c7d42ed",99
"46c7ce33e78264b2373438ed1f49a64c12d4e273",384
"435f6167de485e517d74029d9cdae4a2049ad97e",655
"4067352dd7de59eec33385ed2ad228ab65f2f6f9",1
"b56dc9f71a1fdb5d34b826d29f39ceef950b2e64",46
"3be1745fd89859fee2e422cf05bb127a68f5cf00",22
"c1f10dfec44e7de9225883f9137cc2e65a90b7d1",7
"031430dc518164c6d1cb405740f96f9385674ba0",401
"514eeb6e6c17085fc1adabf03f1adca32318411f",735
"d38c4d7f18ca8a6aba90b3f81b2863d8ae3c84eb",477
"d52a743074d439c04c9d3226d352e93e8250c7a0",13
"238fe9ce798e7a9cae523d2506857333ac10f7bb",33
"9f0206bf0b19396411a36c413ed75a0a5d1d9abe",341
"4f6c643961e8df8f6d76d136b13ba2674b158140",114
"bb4b4ea98775420ac9e6b12fa25d54b33af99a38",347
"d8ec71356bb5df1cf8fec800e6886aaaf9911510",495
"80f734d807768cfbfb215d8f9ac5caf20991033a",266
"750c81e420c154073dac06495b619ec4974d4add",568
"050c1dab2befebe73b385a13ca7d7bca764b20ca",9
"b33a86374eb5b230a1c81bc1dd0e92dc86c87cd2",104
"7451bb61548adc7de276059b5a577fb05329b931",505
"c7d8f7968457b20270b902a722e6228930883164",117
"20c0d7fd0fb4221c2aeb59118b16753e1f723b09",16
"24fa12505cdc29d6c15f5e6c08e00f1c42e4373f",426
"252261d8a50cbdec92f59e33a2fa709dff5ccb32",569
"0dd87d3394b8e4828b192487a4d747744bc39cf4",558
"afdd2d59d3b9ffcdbb589f38b24ccbc6ec4f5423",347
"a362813a343a35045066d9f3b54337164f71bf24",81
"eca3dc252aac948649a6705643262093beb26336",300
"cd008120919654d8408cbea3cf6b8908bf57dd02",144
"ce1fd92debc42d1cb9a81753f75e6ce9263f881f",60
"acb8fb88563f556896704e7c130bcc4f9119978e",560
"f897964ed612278cfbef65aaa4a713f5e747d7ed",225
"ef9ea00c3c9cfed6a3fa526bc311bdf8e847eaf8",56
"8c90f794369f465ee58444ff53b647da2dcc4d69",129
"d40be3d413f7ba4d34abacb4140985bc93d4748b",689
"193490e2a59b813602a40b72510dfc4da0f67743",353
"ed725965760ec8e92fe31753b3e7d1811ae03d2d",4
"1dd81477d26cc96cf04cbe21ee082afdfb452b47",279
"0fa22d499a0f8fcd14dd29eefc42c0c1baf25ef5",44
"61aba2e07f09ebd0e728f4c24c33e512d1ff1452",495
"78854553f9b7cfd514c3d57624b3b122a269da35",386
"8834d134e135e1ea1915b5d3733e30232e3b9d09",484
"cf3b5632732bf79c9b78676d20ebb3b7973445fd",254
"e25200fdf361a66a4d653ead79b0980782599d9f",33
"ce5e4142cf38bfe644f7b5ccc309033273cfe961",4
"a9e0f366a5368bbf1833182a1b7648e48f0e66eb",31
"a772e9dc1c79afe8680f3d6ba2c5b611dcd8390d",426
"121048ecdf300d2ec18b79f9632d2e0e4ecb925e",246
"691879748d5b77908900022e7cf1736ee048958e",504
"60d2bfeff46813f4c3274c522d417b776aef453d",132
"b7609fb0febcebfbb70a23fa2a2d57135c168036",555
"ff6a1ab20dddd786a6d449658d8efdfe075cc3f2",81
"58a09d2fd50dcb07e52d71bf16a2169077f52f4b",285
"83b0284261e2bda954f2c6b2dc67c2a5e4f3c127",158
"b135b247f1afd053b201fc7c434493408c5dcf69",447
"e423014380b814100b4b3c96c21a61a98c149397",118
"7fe97fbb484e94e5f2cc6de69848bc3f5c393922",333
"5cc6c32171332ff0d9e394ee52679548afd7c65a",88
"77f57d6df721aac3eae5ac72bb381cf02486cbe0",241
"d07a10305d2dcb8e35c7950b820a899da0ce97c8",277
"f1bb26b57f354018a128ef2d454382c4cd65960d",318
"5723b8ea1f97a07a6afb874195c38c70005e989b",505
"3af6bd02e5b64be84236cf5a8f25950a26a2848d",315
"8290ab2133e0724dfa4c029c8fccc4e082eeab6d",414
"605b2ec4efc3dfcc28ceef454bf76c5d7a33bfd9",320
"f48dd56e652f36100c831b14c7761c94e2a097b0",167
"43cb873d92f0918ee5fe6cb1e6be8a4f48a2090c",81
"a262ec79e3b889c625f9afb5b5d29bd2cb43b737",34
"2cfe0e74d121786e16b71dee10c362c40c23c337",311
"f8adce2d7df9a4417b85cf9a745b837a17aca532",92
"875be6a8f72ffd17b4c0eecc36f80c8abe19913d",490
"5b6b35fcf313a1e12256b4632795a01cd832bd2c",600
"a005eb90265f5f1aab9e88a48ec4d05f1568afea",222
"039b39385faa43693cf102b50f9495344b15b285",331
"6362c15e784c4a3ddc1f284873cb6c3d67237349",94
"37bfaeb9268f9389dfa6157b48b8c7b1a3e2b170",591
"07bf5f8d6cfdbe80de149203c913ffd26de27de9",315
"ea68a8dfc2af432fa9995659df2e1bc3b3c0415c",179
"0c51c48964727db5e319dc9e422da3e548ce0bc3",516
"73be4f76c2bec88740f90212ac33d9ca13899275",201
"e9be24005794e6057fc482ec31d0d2bc21e98ed4",418
"56a848a24f3596acc04a37fc1fe6031c115f9e39",375
"436e222f0e3205837a6a232f9810fae9d2bc1d0a",236
"00fb2414b8f5bcdec5e0398176d9c76747645772",346
"4b180cf315532f6245d8bb08038a36261a6d5885",136
"f37bc44d1983a18431f0e7fd58c013d0b7a638c5",97
"0250bb29dfa83e5e2d855c2f18d826b57cde4191",556
"73b4d0c624c772c7969d5df019766bb774bf4f9b",616
"ead848c2ee50c496b0d7d67f726abc9c5aed3207",62
"f695cd7b75d02a7f147aca5cd794c63b33107ca7",216
"29df9634e71f12ec4754b370e647db4bdfedd12b",642
"a12dfc1f655a970791e299576b3149268d46992c",412
"19a9cdf36a658385d6e860ca2237745d7b20e25e",466
"35356970180d7c585b23f342d80e3231418a86ce",595
"465d7544b40a77026e92ce7fee2414f25e4ae460",258
"40a522d51351c9d684b2ce31c3b594204f79ea8f",256
"725357e7f2e42cfc4f08591df5caa9bcf5ff6280",326
"674d8bf718327b8290f85890e3db039ea758349c",536
"1a235d57e26b0ed8dfee64621fb6775bca2a7eda",160
"68905fe6a5ad781722cb9592664b7bd3b308a35d",68
"79ae84f001d7d14f78615e97cb3785e112caae49",209
"fa9c99ce9acb5fd5971e8fb834d745a33b714f76",561
"0ad2e5cf1e052b219e6b8b806a56a9eb96cb29be",634
"65650865231fe4b5109842633b6b3889d78251b5",620
"04f9c2f30346853e09f3678562b61e8957eef0aa",637
"91ab8ec137cd8cbd6baf9ee89fc9aeb62ded3da7",607
"63e643214fd5235430aac8531d5ff8efdd7ec28b",255
"01aa9f48c9a636dfb01e4e66a4f3ce742f908e4a",139
"b4246bd7233f08e749626eb0b7647d295f2e37b7",540
"eaa13ab7ddce28c31510e5eb5191bcaa76de7af4",473
"ceeeda3bde736c0c656b03be05b4583f1daaf664",626
"2118e015319a79ccd323497bfc0eb78439491367",89
"714ffc00a69373619fceb2807b39c16cb3e7a917",223
"dd560af41b5afd600e2d3bf5586656b0f358c384",431
"508fdc457b08886c9e7fc71c366a785a26a70fc2",169
"726f300105ad69d160d0835fbbaaa4dabd7d7d39",321
"786672c08d33f1282d91da2df59542edc3219d39",623
"7ea557c127e6a4df423fe65230e6eec83ad76cfa",366
"4e5fb2c29850b50ffaa5ff7ade7780e43a916007",77
"d18578b6741fea39f0922df69f56c19f2bd69c1c",633
"31124d5ebc4f33645d00953e45c18e4dbf79294f",526
"b8ef1de941498a52fd463411f09b22dfe580d92f",524
"9d273c21e5938995493330a41bca1490d1216a28",176
"adaf6b76ab504ed185c2d0571f6899784407a344",637
"7667f17f281e6cebf0bd315bbe45d0989286fdf0",124
"fa024bd05ae46a00b122ece10199c6cb2b0efbfe",364
"8d2046fcc57abbb3c26c8f35be215bb61d0df58b",636
"10a4db5c6bf3b4f13c48ad7b40019d5b072331ff",324
"a1da4de2954e5c911e9ff85b2361be2430721882",368
"45cd5ba215dafce9685a08b0864405b66d9c03dc",515
"f3c630ebe41ac25d09598aa8d2038cccc4868f93",542
"1eb669cced8461ecdf53da0ff3eb4bcb04ae1a3f",281
"f79cf1f3d100e5f34d86ce2cd4c8c35ca3daee77",460
"8c73f6cd68b778eafe43675872c8fb1990a7505b",609
"cfb77e4ebc7045cf47eaaadcb12ec0ad4a986e35",400
"58b9fee780d57f9991464d4c9e1b9b9d5f5bb791",611
"5d7f81cbee45d8cfca23e7c372cbe0d94c5fd4e7",477
"c4ab8f9643f3531288890b9b0e3e78b8e1a813d2",556
"9f3083a9163c554b4819ad6a16aa66c05dcd23e3",101
"de5a4ae1b41cebebabfba8b0ed4ff7fd55ea6078",494
"a3ef4621bad2179060c871a3bd87344f645d5bef",258
"d0f634c0a8770d9793416c260ba7e457bd977057",246
"53dfe414229803162d14787d30fbf47a1b5e46ea",471
"b0c52bd50d2f39a827d327d14ec0ddcde23f2b3e",670
"c4db34402ba417ae6cc0cf8eca1c05a59b5940bf",386
"9c4413851a0f4ec032f2262e2734e464372d8661",210
"8d8e84cd258ba3184b3ffa45b5a15c2ba38bea51",289
"d9fc19bc3e10422075de45e7607d510092c6d028",677
"92d40aa16ee14bbb2fcec72a180779d0f4a3882a",536
"216e03600af9acd2e1f85303beb31366bdd05c4f",294
"e405266344fb53df126af9fe09419f8c49b2cb80",559
"f65d6d417a0f0e29d63de0e0b55479aa193419f7",399
"517c83ac8f1549d395c3ba12562cfdc4f0db688b",340
"1846d3ee1ac661616b677348a8a7a7aa7639b5e8",490
"68fb9ccde2c795925db20c54808ce39ea29f9580",388
"0dfad3e2465c27c7a01b172df43e96a9343bc877",147
"3b954f244f113c33edfbf5b8116bcfc18fdbff71",293
"ccf59a5a3714de7f546cc6a2168044419ebc12a2",654
"81272c934b63edda7b2c6ca9f268f5a594ce5131",603
"a564a07b0a14fac896fee84823537808e7c2b6f4",347
"c02ab582e08aaeca9d075eecd110b3ae914fbe25",389
"6687f3c21a171b932039f51cb14f1a7306a4b6a3",135
"22cc2eb3ece81074e6dbd5efe2dbd5d10afb5840",91
"13f1ea44ff2b7094942812a905745c719e209b0b",305
"de1ba10b2b68ad45a669d164f18db50135d61297",144
"b2bc4643e75d271fedf8f25928173e359b9d10df",275
"59325b5a99a00fe5e8007788406d758c34051e9f",112
"da8d7a5e7996bf225dde42e7a0e66a92359d102d",409
"7fc1649c77a577cbd7893f4e3ed89ff542d9e3c2",548
"847d88b282780a11b682814f019fcc9e444db809",566
"62f6b5a378b3942033895e0bf88ee72a566794b7",413
"a7303f4e8da8737691fc5803f2fcc1fba73b1c5f",34
"b9d55cff57b492a19f70c8367d88048159198a06",618
"037158ce34a79cee4dd9ddafd4c7b8ca90327429",522
"ebfdfcefeaa4148ec27eca02f529b896fe155f8f",301
"55bd3201fa7465188c2c70169f2e9407efe89cba",571
"31204399ff9843bb19cb9750c36260dacd0ad3e3",326
"0cdc8c492978d2ef0285cdf8f5236684314a12cd",604
"ae090ac7b421da3981f417983bf7cc75136411eb",588
"4422d2361b7cf28417a13aee66cf91d6f0a4a87a",39
"8fe5068677f925b38c5c2fd0db4d9d876a3eac57",566
"016b7124144bdb5822af25b395629a805e22ec91",84
"a1639e7871881ef53f45c5a8c8e5a4d42dc73347",379
"fe549244512331e1229c839e863d83a3638b1bbd",15
"6e0e372e926b3589ef8fe67ee955ef197b262075",554
"211afb16159815485e4edaf53f202f30d68d217b",366
"c614f744d2863a2206be1f86eb32dfaef7c2363c",577
"cd07d797aefc9992087f10f1c6ff48b13bf4450f",376
"08c5771a634d6ce1269b5e03de7c96ef0a856558",251
"7782c6f80f8c16a3fda7863722e9399e71fe96b1",316
"18396fcf5f98aac97ec6127f7924868d3ef7bd9e",1197
"6d0a27712f982838ea4e2763d486818853630edd",612
"09bcad48d0185d5c1cd04957300dc4f876111017",601
"3dcd5ed07a3850c11605988071a327a5685938a2",137
"3cdfba46718f763c6a8838a9ef9856759b25841f",234
"c2cd66a2ac884e61d6afc5fa5cd8e271f1482cd2",268
"b7d69db25c114771689e75b02d1e5861b4a44564",626
"c3796f5a839deb113d14052599ae9112204bda69",426
"e93c9bb9aca8818fe4f5ac98a6f31d6ad30e819e",384
"81bca117796907ff95667efc8673877ee01839af",306
"88c3fb65b5920f24c35ab0e5af0e63dfee325694",251
"bf904b7c7b37961238f376325496c7fb67c275d8",592
"7694076619c298b4556297b20afaf8eb50461cdf",627
"53030702dafbc98380b87618a6786a1c0278912c",401
"f1f7a3feb07f52a299616a306a2374428a60b9d4",105
"65e09ff2b114c59c2432364ebe0985de430034b7",372
"6bb1b0754829982c54484e4d2772d2616871b8ff",664
"bc3c71dc19d09389180e0fcbdc14205e7da08a90",429
"f5a81b8b5f85ece95ef32c17c812ac878b2d0d8b",564
"bd2c50c1151f341a8a47a2095a4f7a2feef7904f",48
"13a359b8104dd860f6ef78ad52a2bf0a1fedf75c",140
"fe0ed8c9737fc8fecc09ca479657e87bd5378906",226
"9abf64a9b0f68285e596cfd52740aad7adc7107a",45
"55aecc6628fcfb6fc7afb0c8d5c2c135e66058b1",141
"b76250a480383127f8406788203703b8923ceb16",426
"18c836a2aa6ac974abb7ae88b69d463f6ae44fca",232
"a540f5b1639f7c7d09108c6893fb30986b89c533",602
"70e1d92abb87036fac1fc12cdb769d2df0938529",412
"003af1e4636109b822c9acfa703cb517c46d89fc",131
"4e93224fdadea827bd06c9bc727dfe85eb2e9236",111
"a4b506ad554bf35ae6d966f8997b30554e28e967",266
"6dd18dfee0b58ade4f67f1e5f111c57f60599dff",44
"637aa60cb3c5b707c57db84190273c2359f36bb7",604
"d641dcf7df9dd49f9842ed4b53b5c439f1af1725",50
"949299bedcc324635a1b36cfe3a0576f2998dce8",36
"337ceb78dd62b5bce81b7b7f34439574484da2ef",444
"b032c7c0874f4bf88ac83799db6e22a3671a9548",134
"81c84c1a4746858d5ad0667568ae5c78c90bdd18",5
"e756d6c279be556e10303dee655b3b6381df161b",87
"4e526f46cb16f0f62612ed17c88433d1c9b0b1c2",231
"6ca9cb26b733531c9d51fc82567ecfacda4bf9d9",45
"32e156a46073e01cc070b292a84003e40760c009",17
"f8c628afc5a0bcc09c78de315be28c8fb0d2b586",397
"c6fe1559a92b885537ef0ed6824f27f076f5f078",62
"083d603cf3249f2f57c04b16db50218beba3c152",114
"b82253f5145945f4206de3591d739a50146587be",232
"cd3171c51a380856b0f39077b530e4b9525f38bb",363
"8e279ef4dafa65d4db8b0d74ae3db9a34e513259",203
"bbb949d31b22f9af2ddca2a9a26b505e2b256f52",156
"6a55ade739b29c01ae413f274bfb7d97d36247a0",329
"c36612f893a26b390538c1fe96f0f1655ea6afff",75
"73954cf0580c676cbbd2426384d69bce4d997458",42
"6eeab0ba2727d817ac0775cc708ec86d78124c05",122
"a2492466d4a5ab3f0b605db3ce867e966f605a0d",504
"6af4fd2b0e2411b744d0587be50052a125628dc3",250
"97864bd4db7076b4cffb32c072171dbf26e54789",165
